322119	26V481000	MERCEDES-BENZ	C 300 4MATIC	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673779000002058	Door Lock	Door Lock Microswitch	A0997201902	No	No
322120	26V481000	MERCEDES-BENZ	C 300 4MATIC	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673779000002058	Door Lock	Door Lock Microswitch	A0997201802	No	No
322121	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997204902	No	No
322122	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997203002	No	No
322123	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997202802	No	No
322124	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997202602	No	No
322125	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997202302	No	No
322126	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997202202	No	No
322127	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997202002	No	No
322128	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997201902	No	No
322129	26V481000	MERCEDES-BENZ	CLE 300 4MATIC	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673786000002058	Door Lock	Door Lock Microswitch	A0997201802	No	No
322130	26V481000	MERCEDES-BENZ	CLE 300 4MATIC CABRIOLET	2024		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673792000002058	Door Lock	Door Lock Microswitch	A0997204902	No	No
317354	26V421000	RAM	1500	2026	62D	EXTERIOR LIGHTING:HEADLIGHTS	Chrysler (FCA US, LLC)	20251029	20260216	V	12592		MFR	Chrysler (FCA US, LLC)	20260701	20260701		108	Chrysler (FCA US, LLC) is recalling certain 2026 Ram 1500 vehicles. The headlight wiring may cause the parking lights and daytime running lights to flicker on and off, or fail. As such, these vehicles fail to comply with the requirements of Federal Motor Vehicle Safety Standard number 108, "Lamps, Reflective Devices, and Associated Equipment." 	Parking lights and daytime running lights that fail to illuminate properly reduce the vehicle's visibility to other drivers, increasing the risk of a crash.	Dealers will inspect and replace the headlight assemblies, as necessary, free of charge. Interim notification letters, notifying owners of the safety risk, are expected to be mailed July, 30, 2026. Additional letters will be sent once the final remedy is available. Owners may contact Chrysler customer service at 800-853-1403. Chrysler's number for this recall is 62D. Vehicle Identification Numbers (VINs) involved in this recall will become searchable on NHTSA.gov beginning July 9, 2026.		000261414005672419000000217	Headlamp	Headlamp	68530384AD, 68530384AE, 68530385AD, 68530385AE	No	No
